药物分类	药物名称	英文名	
免疫抑制剂	泼尼松龙	prednisolone
免疫抑制剂	泼尼松龙	prednisolone
免疫抑制剂	硫唑嘌呤	azathioprine
免疫抑制剂	霉酚酸酯（吗替麦考酚酯）	mycophenolate mofetil
免疫抑制剂	泼尼松（强的松）	prednisone
免疫抑制剂	来氟米特	Leflunomide
免疫抑制剂	环孢霉素	cyclosporine
免疫抑制剂	他克莫司	Tacrolimus
免疫抑制剂	环磷酰胺	cyclophosphamide
免疫抑制剂	甲氨蝶呤	Methotrexate
免疫抑制剂	雷帕霉素（西罗莫司）	Sirolimus
免疫抑制剂	羟氯喹	hydroxychloroquine
免疫抑制剂	地塞米松	Dexamethasone
免疫抑制剂	柳氮磺吡啶	Sulfasalazine
免疫抑制剂	米托蒽醌	Mitoxantrone
免疫抑制剂	沙利度胺	Thalidomide
免疫抑制剂	美沙拉嗪	Mesalazine
免疫抑制剂	巯嘌呤	Mercaptopurine
非甾体抗炎药	对乙酰氨基酚	Acetaminophen
非甾体抗炎药	萘普生	Naproxen
非甾体抗炎药	氟比洛芬	Flurbiprofen
非甾体抗炎药	塞来昔布	Celecoxib
非甾体抗炎药	布洛芬	Ibuprofen
非甾体抗炎药	吡罗昔康	Piroxicam
骨质疏松	雷洛昔芬	Raloxifene
抗生素	伏立康唑	Voriconazole
抗生素	复方磺胺甲恶唑（磺胺甲恶唑/甲氧苄啶）	Compound Sulfamethoxazole Tablets(Sulfamethoxazole/Trimethoprim)
生物制剂	利妥昔单抗	Rituximab
生物制剂	阿达木单抗	Adalimumab
生物制剂	依那西普	Etanercept
生物制剂	英夫利昔单抗	Infliximab
高血压药	氨氯地平	amlodipine
高血压药	非洛地平	felodipine
高血压药	美托洛尔	Metoprolol
高血压药	氯沙坦	losartan
高血压药	螺内酯	Spironolactone
高血压药	贝那普利	Benazepril
高血压药	依那普利	Enalapril
高血压药	咪达普利	Imidapril
高血压药	培哚普利	Perindopril
高血压药	群多普利	Trandolapril
高血压药	厄贝沙坦	Irbesartan
高血压药	尼群地平	Nitrendipine
高血压药	阿替洛尔	Atenolol
高血压药	比索洛尔	Bisoprolol
高血压药	布新洛尔	Bucindolol
高血压药	卡维地洛	Carvedilol
高血压药	普萘洛尔	Propranolol
抗凝药	华法林	warfarin
抗凝药	阿司匹林	aspirin
抗凝药	利伐沙班	Rivaroxaban
抗凝药	替格瑞洛	Ticagrelor
抗凝药	氯吡格雷	Clopidogrel
降尿酸药	别嘌呤醇	Allopurinol
降尿酸药	非布司他	Febuxostat
降尿酸药	苯溴马隆	Benzbromarone
抗感染药	伏立康唑	voriconazole
抗感染药	氟康唑	Fluconazole
抗感染药	阿莫西林	amoxicillin
降脂药	辛伐他汀片	Simvastatin
降脂药	阿托伐他汀	Atorvastatin
降脂药	氟伐他汀	Fluvastatin
降脂药	洛伐他汀	Lovastatin
降脂药	匹伐他汀	Pitavastatin
降脂药	普伐他汀	Pravastatin
降脂药	瑞舒伐他汀	Rosuvastatin
消化道相关	奥美拉唑	Omeprazole
消化道相关	昂丹司琼	Ondansetron
消化道相关	兰索拉唑	lansoprazole
消化道相关	泮托拉唑	Pantoprazole
利尿剂	氢氯噻嗪	Hydrochlorothiazide
利尿剂	呋塞米	Furosemide
